,V001,V002,V003,V004
1552309_PM_a_at,8.365999243,9.1690938,7.16453427,6.408501481
1552310_PM_at,7.630655273,7.821682691,8.004562879,8.172033599
1552311_PM_a_at,4.46279617,4.478511275,4.542836374,4.609014658
1552312_PM_a_at,4.134993639,4.293867492,3.660835263,3.546276167
1552314_PM_a_at,3.236701015,3.457768128,3.240769016,3.5420691
1552315_PM_at,5.08178675,6.381712527,4.520341632,4.025949383
1552316_PM_a_at,8.35830325,9.195786087,6.716440517,7.748395695
1552318_PM_at,5.076741896,6.656927581,4.468543628,4.929438836
1552319_PM_a_at,3.893117647,4.134381098,4.002482175,4.129693756
1552320_PM_a_at,4.39988183,4.017753615,4.263419822,4.33436828
1552321_PM_a_at,3.690574269,3.871969058,4.001627551,3.814376638
1552322_PM_at,3.159736884,3.259202379,3.031821681,2.984912733
1552323_PM_s_at,3.393502351,3.965045873,3.657407343,3.73728551
1552325_PM_at,4.24897867,3.692460136,3.603751063,4.135491215
1552326_PM_a_at,5.245574651,4.003351691,4.407369777,5.234551206
1552327_PM_at,3.521472315,4.43169853,3.733567474,3.467753883
1552329_PM_at,6.07688899,5.960679841,6.192183903,6.119846232
1552330_PM_at,5.662088245,5.68962075,5.581142309,4.913677823
1552332_PM_at,4.766456311,4.945040531,4.822965858,4.542951006
1552334_PM_at,4.782807357,6.633553558,5.193564621,3.804495672
1552335_PM_at,3.924523408,3.72693895,3.435885735,4.119888991
1552337_PM_s_at,6.35054444,6.102101044,7.215725907,5.490293127
1552338_PM_at,3.278912892,3.63238054,2.896009719,3.246044179
1552340_PM_at,3.461045699,3.423877896,3.309098001,3.360591817
1552343_PM_s_at,5.459160809,5.265830436,6.092829165,6.013140769
1552344_PM_s_at,4.386866574,5.254065451,5.434579908,4.639242491
1552347_PM_at,6.918414413,7.733491217,6.634239025,6.654529835
1552348_PM_at,3.635072039,3.657970205,3.719448946,3.579317401
1552349_PM_a_at,3.377803234,3.348059377,3.296448331,3.291664727
1552354_PM_at,3.36399758,3.176748547,3.057509014,3.149348395
1552355_PM_s_at,3.595937708,3.328862382,3.958417946,3.745229258
1552359_PM_at,3.279123608,3.378193906,3.315311256,3.199331631
1552360_PM_a_at,5.50082707,5.393348703,5.183754234,6.369621919
1552362_PM_a_at,6.281202726,5.818641369,8.132911242,9.532922298
1552364_PM_s_at,4.327578808,3.691654048,5.129109923,4.21698459
1552365_PM_at,10.06685402,8.617134064,9.279697756,9.605831115
1552367_PM_a_at,8.268404511,7.664961468,8.500697197,7.227355928
1552368_PM_at,3.091810052,3.192263208,3.906610734,3.55213446
1552370_PM_at,5.740958021,5.88675245,6.423556878,5.016343089
1552372_PM_at,2.866822696,2.679495014,2.696738612,2.817750271
1552373_PM_s_at,3.117824715,3.284887793,3.572658178,3.67901036
1552375_PM_at,3.6184819,4.256203081,3.93793452,3.857622574
1552377_PM_s_at,4.714598192,4.465870516,4.207830189,4.505411319
1552378_PM_s_at,5.325102008,4.896105398,6.485431227,5.105813533
1552379_PM_at,3.15098426,3.194286011,3.05102201,2.890982696
1552381_PM_at,3.317932778,3.183211676,3.175060776,3.169517154
1552383_PM_at,4.105179538,4.08499898,4.618355152,4.518552709
1552384_PM_a_at,3.436296028,3.381113377,3.494398859,3.376628132
1552386_PM_at,3.469655889,5.687876398,3.561097466,3.136375157
1552388_PM_at,4.155610368,3.664467746,3.7950638,5.062347384
1552389_PM_at,5.158926932,3.682217062,5.169419098,4.244799159
1552390_PM_a_at,6.7208974,5.027210494,6.796370041,7.163787647
1552391_PM_at,3.428978367,3.545878328,3.434327761,3.889911485
1552393_PM_at,3.337212073,3.237181531,3.210908027,3.232867195
1552394_PM_a_at,2.996877006,3.217706322,3.074407127,3.143047269
1552395_PM_at,4.205467251,3.739667013,4.076928904,4.863476557
1552396_PM_at,2.893195276,3.121495245,3.219730546,3.136582905
1552398_PM_a_at,4.76960309,4.73762188,3.418614499,3.959141689
1552399_PM_a_at,3.302423777,3.299486371,3.624533529,3.331469914
1552400_PM_a_at,3.656683592,3.728212683,4.396202145,4.092387148
1552401_PM_a_at,4.018422076,3.994535556,3.645695551,3.668340873
1552402_PM_at,3.482251652,3.271894832,3.479082641,3.450108381
1552405_PM_at,3.061848912,3.161037407,3.361063803,3.145917941
1552408_PM_at,3.178675893,3.148179261,3.173373142,3.352239124
1552409_PM_a_at,3.586536196,3.479578215,3.51145094,3.831382288
1552410_PM_at,3.996104309,4.609887906,3.584684965,3.870094892
1552411_PM_at,3.560563338,4.064499596,4.084055044,3.92265959
1552412_PM_a_at,3.016245954,3.194535393,3.035248146,3.493138206
1552414_PM_at,3.658772934,3.989275947,3.592889338,3.632333538
1552415_PM_a_at,3.169868952,3.39767869,3.549530873,3.42484935
1552417_PM_a_at,3.397155372,4.889925439,3.910527115,3.25917885
1552418_PM_at,3.273379109,3.275774184,3.582266452,3.285800224
1552419_PM_s_at,3.526720881,3.67580069,3.798981614,3.634561069
1552421_PM_a_at,3.240423599,3.168623097,3.169222799,3.573161016
1552422_PM_at,3.689854097,3.681117642,3.452213897,3.783081985
1552423_PM_at,4.232730911,5.344852628,4.459069776,3.5446502
1552424_PM_at,2.976882141,3.408465861,3.162438554,3.056312402
1552425_PM_a_at,3.195396617,3.154131085,3.648899606,3.394003912
1552426_PM_a_at,8.928362116,8.93329374,8.802274149,8.470474782
1552427_PM_at,3.609848475,3.632113685,3.410270416,3.462069954
1552430_PM_at,3.781292645,3.505436584,3.526741718,3.521276387
1552432_PM_at,4.07921015,3.817533801,4.087978105,4.362566872
1552436_PM_a_at,3.421765009,3.280995135,3.276205683,3.609154113
1552438_PM_a_at,3.021491118,2.821082289,3.142321492,3.196732516
1552439_PM_s_at,5.548217271,3.475459228,3.382492122,3.38080368
1552440_PM_at,3.625783325,3.282381742,3.374063544,3.705819299
1552445_PM_a_at,3.34582726,3.48912836,3.179860657,3.177970059
1552448_PM_a_at,3.299180253,3.324515865,3.603657014,3.210295621
1552449_PM_a_at,3.438477983,3.17406788,3.538896834,3.531340022
1552450_PM_a_at,3.394454893,3.491574497,3.541131638,3.389182962
1552452_PM_at,2.918480304,3.088398442,3.213613631,2.922892089
1552453_PM_a_at,3.143155241,3.070694906,3.089211348,3.2115202
1552455_PM_at,6.816303521,5.754162752,7.631452247,6.603711032
1552456_PM_a_at,3.22683605,3.342230099,3.566667581,3.574304077
1552457_PM_a_at,3.246705812,3.147863439,3.268443702,3.543250201
1552458_PM_at,3.121247003,3.320491481,3.322977088,2.981796669
1552459_PM_a_at,3.094784629,3.05752217,3.013355285,3.378061122
1552461_PM_at,2.961812394,2.970748031,3.007394474,3.107150708
1552463_PM_at,2.996245794,3.068448041,3.176209361,2.955324516
1552466_PM_x_at,3.256533757,3.134832265,3.122880428,3.070673813
1552467_PM_at,3.965889037,3.967950943,4.184171466,3.727152902
1552468_PM_a_at,3.327868848,3.348679816,3.68288064,3.397319302
1552470_PM_a_at,3.990582326,3.641785189,4.874113526,3.18788394
1552472_PM_a_at,4.372883383,4.036513928,4.352875217,4.55616028
1552473_PM_at,4.390485402,4.513678519,6.126656213,5.915206941
1552474_PM_a_at,7.010759153,6.711924087,8.994002936,7.532070064
1552476_PM_s_at,3.470153338,3.271944487,3.549586524,3.445049915
1552477_PM_a_at,4.535705614,3.401692321,4.431442941,4.100039667
1552478_PM_a_at,3.582802138,3.609621984,3.450762715,3.396067489
1552480_PM_s_at,3.108149929,3.200853529,2.793942139,2.992335889
1552481_PM_s_at,3.73079858,4.61251296,3.795196954,3.708272392
1552482_PM_at,3.660545221,3.585840211,3.626525245,3.679781384
1552484_PM_at,3.266145031,3.375324104,3.533456871,3.282301917
1552485_PM_at,4.744210667,5.268409109,5.67212243,4.647634978
1552486_PM_s_at,6.118592369,6.570854504,7.679329558,4.442003303
1552487_PM_a_at,2.98318562,4.478264153,3.244173442,3.0925082
1552489_PM_s_at,3.319507831,3.412450343,3.253646022,3.159625249
1552490_PM_at,4.109933069,3.832699107,4.060620959,4.200842591
1552491_PM_at,3.727007749,3.712325513,3.852103521,3.861267131
1552493_PM_s_at,3.670776988,3.467377502,3.398722681,3.613605588
1552494_PM_at,3.754240892,3.343489831,3.583893212,3.870496479
1552496_PM_a_at,4.17517295,4.157834136,5.515830966,4.038484013
1552497_PM_a_at,3.972095805,4.537119716,3.543267069,3.85698367
1552498_PM_at,3.673448373,3.30677659,3.628212885,3.629762362
1552499_PM_a_at,3.413382446,3.496170317,3.411377442,3.662004869
1552501_PM_a_at,5.620389577,5.489437444,4.805604613,5.642517423
1552502_PM_s_at,3.513290549,3.163790019,3.242165668,3.341275572
1552503_PM_at,3.152788021,3.123230122,3.002616683,3.717956893
1552504_PM_a_at,3.421267863,3.594093081,3.425279562,3.547924012
1552506_PM_at,3.647786757,3.716904915,3.879249599,4.158315034
1552507_PM_at,3.293237231,3.653225245,3.228582305,3.361252576
1552508_PM_at,3.585228024,4.271103742,3.074332269,3.176084001
1552509_PM_a_at,4.062784691,5.776208755,4.285426793,5.689951417
1552510_PM_at,6.594224756,5.955098047,7.769207904,8.82742547
1552511_PM_a_at,2.86510327,3.047854914,2.996799774,3.201340753
1552514_PM_at,3.373409699,3.243316583,3.459148851,3.684614196
1552515_PM_at,3.265964608,3.055887925,3.477177045,3.207154564
1552516_PM_a_at,3.108211955,2.985747882,3.251595716,3.176053348
1552518_PM_s_at,3.367386436,3.531852564,3.344370042,3.196050187
1552519_PM_at,3.791836344,3.471608769,4.105115786,4.749759603
1552520_PM_at,3.705414936,3.907759365,3.678495038,3.57951148
1552521_PM_a_at,3.065844859,3.224877188,3.25389171,3.085845146
1552522_PM_at,3.132204644,3.076112571,3.347919356,3.336496745
1552523_PM_a_at,3.273303068,3.48870012,3.398194534,3.632578472
1552524_PM_at,3.448692129,3.424518733,3.439374638,3.382750105
1552526_PM_at,3.176467449,3.390810289,3.48567994,3.224325034
1552528_PM_at,4.291319863,3.998060423,4.414634738,4.16603937
1552531_PM_a_at,3.25042052,3.540695238,3.677043111,3.235667381
1552532_PM_a_at,4.382571299,5.181508546,7.025345632,7.012909945
1552535_PM_at,6.518231493,3.834871336,4.82379615,5.450328482
1552536_PM_at,4.220951033,3.963074683,3.73719232,3.888646396
1552538_PM_a_at,3.428358816,3.190655024,3.335096276,3.256001821
1552540_PM_s_at,4.758386426,3.654755363,4.462065691,5.329253214
1552541_PM_at,4.293590452,4.509845034,4.486673651,4.714019447
1552542_PM_s_at,3.586073297,3.650050022,3.562661794,3.331158526
1552543_PM_a_at,3.341211391,3.471332945,3.404447182,3.284705688
1552544_PM_at,3.202517174,3.173741036,3.29644445,3.246571649
1552546_PM_a_at,4.076944483,3.563916276,3.35695494,3.212114385
1552548_PM_at,3.911508649,3.479322682,3.977780039,3.595176078
1552549_PM_a_at,5.302920422,3.969112239,5.058541407,6.156192905
1552552_PM_s_at,3.197006704,3.915982611,3.185257263,3.21506949
1552553_PM_a_at,3.802293259,3.875291414,3.702568519,3.341673756
1552554_PM_a_at,3.406426017,3.215809873,3.380127391,3.334617339
1552555_PM_at,3.907443901,4.03079918,3.552492795,3.943768101
1552557_PM_a_at,3.685084754,3.476210121,4.313315182,3.677502949
1552558_PM_a_at,3.843123949,3.631841438,4.040993193,3.924581218
1552559_PM_a_at,3.944299203,3.729370083,3.903900178,3.919279357
1552562_PM_at,3.490805185,3.603039843,3.731105495,4.200629929
1552563_PM_a_at,3.789771291,3.920446286,3.845935228,3.699489628
1552564_PM_at,3.631927762,3.380450119,3.573057749,3.587084503
1552566_PM_at,3.354136468,3.259356218,3.253330377,3.319512924
1552568_PM_at,3.785659749,3.553194213,3.915192248,4.04876698
1552569_PM_a_at,3.441986474,3.386065385,3.234024944,4.055466075
1552570_PM_at,3.564609967,3.650779782,3.846803579,4.086247829
1552572_PM_a_at,3.052671988,3.296978594,3.199670551,2.853369871
1552573_PM_s_at,3.231941576,3.102183571,3.40314542,3.259996362
1552575_PM_a_at,3.42956908,4.841456797,3.068942636,3.845613181
1552576_PM_at,3.953248489,3.782540068,4.095017455,4.325707505
1552578_PM_a_at,4.12583918,3.284152649,3.58140137,3.659636162
1552579_PM_a_at,3.3634453,3.473878478,3.654098966,3.481063596
1552580_PM_at,3.120408293,3.084245233,2.972375318,3.344769031
1552582_PM_at,3.085780241,3.588396178,3.462702436,3.951233574
1552583_PM_s_at,3.351610922,3.285415193,3.472465771,3.345982641
1552584_PM_at,4.48781173,5.153798376,3.621089718,3.883093489
1552585_PM_s_at,3.57870417,3.262387295,3.337982706,3.655050472
1552586_PM_at,3.436158983,3.301154896,3.484072753,3.496710138
1552587_PM_at,3.179627186,3.26233132,3.014769878,3.150417712
1552588_PM_a_at,3.055310132,3.063625929,3.022441909,3.051971601
1552590_PM_a_at,3.108013525,3.150117469,3.074798261,3.172887273
1552592_PM_at,2.92773109,3.042568664,2.942056909,2.968471883
1552594_PM_at,4.327400414,4.164503928,4.505112286,4.517962895
1552596_PM_at,3.395370003,3.491803912,3.484467714,3.721331961
1552598_PM_at,3.415477984,3.533513141,3.343884435,3.308948717
1552599_PM_at,3.223138482,3.154137171,3.226506936,2.977751112
1552602_PM_at,3.6705115,3.930863208,4.343177772,3.611626806
1552604_PM_at,2.935018731,3.064410048,3.108286247,3.666659576
1552605_PM_s_at,3.540596521,3.465425819,3.232363386,3.356782422
1552607_PM_at,3.822781707,4.48530789,4.075482838,4.436566917
1552608_PM_at,3.265573188,3.582615726,3.322427699,3.678456726
1552609_PM_s_at,3.014121587,3.090047269,2.967467164,3.09022954
1552610_PM_a_at,5.412988028,8.170753391,7.563376078,4.098007915
1552611_PM_a_at,10.13523389,9.932252904,9.207301792,9.341605002
1552612_PM_at,6.436797512,5.991649941,6.076661831,3.996425067
1552613_PM_s_at,6.506496902,5.535936304,5.910663424,5.081445238
1552615_PM_at,5.824976038,6.450577521,6.2120307,6.344501881
1552616_PM_a_at,3.754363078,3.951712908,3.649154045,3.558490766
1552617_PM_a_at,6.407695,7.604333302,7.085037624,5.689667136
1552618_PM_at,5.764287853,5.747188876,5.230882149,5.877315445
1552619_PM_a_at,3.576997518,4.059465727,3.350464612,3.308708762
1552620_PM_at,4.229646077,4.268470813,4.006998363,4.120531589
1552621_PM_at,8.135934165,8.485697235,8.317077417,6.029262277
1552622_PM_s_at,8.350867926,8.562962933,8.124182747,5.197029841
1552623_PM_at,3.25106547,3.092107437,3.174668059,3.047632531
1552625_PM_a_at,5.091765702,6.286690563,6.277618652,3.914442796
1552626_PM_a_at,5.246450123,4.111342195,3.986339891,4.250886744
1552627_PM_a_at,4.930613876,5.296560487,6.414085021,3.951952879
1552628_PM_a_at,7.986348233,8.398809113,8.143979914,7.029658364
1552629_PM_a_at,3.147082973,3.131166608,3.207171441,3.193057187
1552630_PM_a_at,3.50532685,3.584608312,3.429426435,3.675494248
1552631_PM_a_at,3.885679183,3.723736706,4.187905088,3.387476538
1552632_PM_a_at,3.686660681,3.733571887,4.092336435,4.231938321
1552633_PM_at,5.671395836,5.017095578,5.331909606,6.494570652
1552634_PM_a_at,4.789122347,4.603712891,4.222001249,4.348314343
1552637_PM_at,3.124709793,2.981768175,2.997729421,3.287654507
1552639_PM_at,3.065386976,3.119935641,3.347654653,4.028934973
1552641_PM_s_at,4.234412935,4.272897455,4.459709611,3.873543781
1552643_PM_at,6.381256652,5.949331633,6.000525947,5.082475065
1552644_PM_a_at,3.775869249,4.16568262,4.221428205,3.287442306
1552646_PM_at,3.659944771,4.163115843,3.879010298,3.530733492
1552648_PM_a_at,4.950254676,5.131474889,5.046192023,4.517958096
1552649_PM_a_at,3.555861857,3.599207751,4.073873861,3.659022387
1552651_PM_a_at,4.091271257,4.003146819,4.518109276,4.546613832
1552652_PM_at,5.910949034,6.059239531,6.099716437,6.46299475
1552656_PM_s_at,3.57878176,3.741030391,3.723091246,4.142672384
1552657_PM_a_at,4.164721287,3.825413251,4.446331817,4.46650468
1552658_PM_a_at,3.182564473,4.601169024,3.202163635,3.038814094
1552660_PM_a_at,3.707487337,4.116252196,4.110059756,3.343263853
1552661_PM_at,2.990483967,2.842967686,2.838983755,2.947084978
1552662_PM_a_at,3.065667896,3.018323874,2.983755912,2.973057871
1552663_PM_a_at,3.629366489,3.731953903,3.826385061,3.326857889
1552664_PM_at,6.785840198,7.127857193,6.991386088,7.443209241
1552665_PM_at,4.38539402,3.893964035,3.899856972,4.034357101
1552666_PM_a_at,3.207654986,3.140083766,3.372232712,3.476617954
1552667_PM_a_at,4.313770487,5.082748661,4.280166674,3.57652501
1552669_PM_at,3.506880905,3.298613237,3.452545817,3.668139015
1552670_PM_a_at,3.581045517,4.286952264,4.368336636,3.592767501
1552671_PM_a_at,3.35424535,3.348559798,3.326157003,3.543993808
1552672_PM_a_at,4.271161706,3.960184944,4.082969811,4.196623029
1552673_PM_at,3.054768115,3.178807424,3.249527374,3.272108276
1552674_PM_at,3.872755571,3.517588031,3.569037846,4.009181083
1552675_PM_at,3.054269095,3.206972055,3.180976474,3.274586627
1552676_PM_at,3.493346895,3.368253703,3.757704879,3.069191173
1552677_PM_a_at,3.9079962,5.016436432,4.897519293,3.938422388
1552678_PM_a_at,3.858273419,4.66184427,4.41975894,3.591659366
1552680_PM_a_at,3.423359442,3.709353043,3.085792505,3.183145298
1552682_PM_a_at,3.374682001,3.529738972,4.081912672,3.831361812
1552684_PM_a_at,4.060314012,4.024424771,4.923154284,3.614089751
1552685_PM_a_at,3.509875004,3.413773239,4.170225329,3.211436721
1552686_PM_at,3.277992462,3.629428822,3.582978149,3.487503454
1552687_PM_a_at,3.24772278,3.357935605,3.281945449,4.274799148
1552689_PM_at,3.679709049,3.558509714,3.815123115,3.478693773
1552690_PM_a_at,3.548333951,3.490929431,3.425192163,3.381395504
1552691_PM_at,3.452201389,3.742638491,3.125005509,3.018816366
1552693_PM_at,3.008015921,3.03240718,3.007639514,3.241290593
1552694_PM_at,3.548269255,3.553844086,3.743158795,3.25893736
1552695_PM_a_at,3.790525631,3.643218566,4.151414239,3.846034223
1552696_PM_at,2.998170013,3.197513998,3.235604455,3.045489329
1552698_PM_at,3.556246297,3.779906741,3.465157229,3.696504225
1552701_PM_a_at,8.76076238,9.081192925,6.934711483,8.383009687
1552703_PM_s_at,9.284830396,9.433837389,7.505932635,8.483696708
1552705_PM_at,3.602340227,3.52965295,3.575486218,3.409555049
1552708_PM_a_at,3.291924418,3.41702066,3.27537444,3.33634597
1552711_PM_a_at,8.555468818,7.586937738,8.518341617,9.022302225
1552712_PM_a_at,3.035212923,3.352788601,4.083535542,3.179215174
1552713_PM_a_at,4.018369158,3.732924913,6.191689464,3.703848886
1552714_PM_at,3.788533847,3.566929593,3.240761298,3.071105858
1552715_PM_a_at,3.300339817,3.35419655,3.644595823,3.288445209
1552716_PM_at,4.562187804,4.829782579,5.68505116,4.551227791
1552717_PM_s_at,4.052240164,4.282385941,4.4014549,4.502269722
1552718_PM_at,4.30055243,4.197821762,4.331217501,4.254928455
1552719_PM_at,5.184603618,5.51356637,4.774886684,4.062895725
1552721_PM_a_at,3.959259985,6.273580522,7.22520061,4.359617915
1552722_PM_at,2.870122567,2.85309816,3.098669454,3.085536792
1552724_PM_at,3.739840203,3.322848299,3.311190651,3.934298683
1552725_PM_s_at,3.385971543,3.344568717,2.970559552,3.093800748
1552726_PM_at,3.11938566,3.773956465,3.558777053,3.369884962
1552727_PM_s_at,3.456639192,3.900586223,3.785934949,4.246131004
1552729_PM_at,4.172130477,4.657834434,4.136845151,3.878955137
1552730_PM_at,3.606396592,3.431151129,3.231663561,3.502830616
1552731_PM_at,3.160985479,3.189632548,2.925912603,2.812028696
1552732_PM_at,3.050671054,3.206895813,3.028082983,3.416917409
1552733_PM_at,5.668577255,7.809758849,6.77449752,5.959186415
1552734_PM_at,3.114027735,3.285436875,3.40521185,3.075573631
1552735_PM_at,4.837948626,5.335578981,4.298838743,4.025825399
1552736_PM_a_at,3.282301986,3.324932553,3.084517836,3.53062071
1552737_PM_s_at,3.358044063,3.299931356,3.513242108,3.350838601
1552738_PM_a_at,4.050366827,4.076306739,3.892701006,4.093700238
1552739_PM_s_at,4.56320332,5.201201591,4.890502578,3.905705538
1552740_PM_at,3.884681682,3.859692511,3.832587882,3.376888935
1552742_PM_at,3.067517888,3.15177825,3.162648931,3.604562323
1552743_PM_at,3.418911463,3.599318361,3.50865239,3.284459235
1552745_PM_at,3.224891693,3.194662549,3.366050939,3.604953826
1552747_PM_a_at,2.983267103,3.277587953,2.90772823,2.948659255
1552749_PM_a_at,4.673099347,4.512423284,5.145850674,5.493595199
1552750_PM_at,3.447276061,3.53341011,3.22239336,3.519292428
1552751_PM_a_at,3.406817774,3.293104606,3.50308571,3.234661701
1552752_PM_a_at,3.422223933,3.387743742,3.706730184,3.102437037
1552754_PM_a_at,3.307557312,3.301070465,3.303416865,4.015865064
1552755_PM_at,6.592974309,5.580988628,10.26817799,10.35848507
1552757_PM_s_at,4.499453181,4.462907336,8.236285279,8.483729309
1552758_PM_at,3.492239752,3.44394592,3.415548538,3.673423404
1552760_PM_at,3.187854406,3.035734859,3.187585505,3.121141316
1552761_PM_at,4.04887696,3.846440265,4.654666443,4.530094152
1552763_PM_at,3.249817543,3.170213625,3.289604128,3.428586997
1552765_PM_x_at,3.370218535,3.444927758,3.371526614,3.574849901
1552766_PM_at,3.209445161,3.139191635,3.431740873,3.331405583
1552767_PM_a_at,8.233888709,4.884064272,7.863038485,8.574835607
1552768_PM_at,3.732325125,3.603814162,3.635678313,3.875462866
1552769_PM_at,4.183065895,4.156539673,4.29037672,4.422653642
1552770_PM_s_at,4.554457749,4.771954521,5.073891555,4.881957125
1552771_PM_a_at,3.06803838,3.079277874,2.977971108,3.089000746
1552772_PM_at,3.884077114,3.669670565,3.472766575,3.401498757
1552773_PM_at,3.607617822,3.675691711,3.762588449,3.877029021
1552774_PM_a_at,4.231140972,4.296927241,4.845649143,4.150823895
1552775_PM_at,3.674335999,3.98397344,4.007850623,3.99822756
1552777_PM_a_at,3.673116517,3.863163373,4.289640277,4.092353137
1552779_PM_a_at,3.209067116,2.905691004,2.975787585,3.381270945
1552782_PM_at,3.979964916,4.019448821,4.627268324,4.194162618
1552783_PM_at,3.506696894,3.610961751,3.710228645,3.24811694
1552785_PM_at,3.207182405,3.557439578,3.384572782,3.768394458
1552787_PM_at,3.613492873,3.479395037,3.551253858,3.342781894
1552788_PM_a_at,3.492877602,4.005741677,3.820448204,3.559929263
1552789_PM_at,6.429174255,6.779160346,6.536929014,6.517467915
1552790_PM_a_at,8.126730749,8.277961183,8.23679027,8.724411923
1552791_PM_a_at,3.000674213,3.045062713,2.925345791,2.961518192
1552792_PM_at,3.30444686,3.275808969,3.478962813,3.363511638
1552793_PM_at,3.432125023,3.639937018,3.476415495,3.63474649
1552794_PM_a_at,4.060711088,4.30200881,3.76262305,3.74566574
1552796_PM_a_at,3.516240811,3.8371458,3.77151081,3.537286767
1552797_PM_s_at,9.102173039,6.831682349,8.281867642,9.703887114
1552798_PM_a_at,4.944483199,4.816657689,4.128074888,4.7654643
1552799_PM_at,3.373687566,3.074561479,3.411585145,3.407332947
1552800_PM_at,3.766624541,4.339926165,4.060870833,3.851819492
1552801_PM_at,3.117246371,3.09575299,3.111569618,3.295875269
1552803_PM_a_at,3.166959172,3.131995209,3.326122656,3.413847744
1552804_PM_a_at,3.429632629,3.352678795,3.318221811,3.171075869
1552806_PM_a_at,4.112424132,3.435220757,3.575278654,3.721014062
1552807_PM_a_at,7.010697792,5.229796644,4.384402985,4.565381052
1552808_PM_at,3.567180091,3.848535502,3.560665239,3.900049072
1552809_PM_at,3.163870554,3.456742826,3.977809517,3.574736244
1552811_PM_at,3.527394717,3.379251823,3.409702131,3.692720467
1552812_PM_a_at,3.807594511,3.684476743,3.411148668,3.633968291
1552813_PM_at,3.051834353,3.164713973,3.185544764,3.378755921
1552814_PM_a_at,3.175646539,3.296917083,3.493526832,3.053370072
1552816_PM_at,3.450097758,3.396084287,3.541168429,3.317876918
1552818_PM_a_at,3.12924672,3.003117509,3.056518741,3.012638209
1552819_PM_at,3.163186133,3.239602481,3.132477031,3.526945761
1552822_PM_at,3.116231631,2.934890299,3.271165975,3.122292716
1552825_PM_at,3.605132736,3.397264018,3.696427247,3.568898786
1552826_PM_at,3.1521489,3.067349186,3.578109139,3.410398305
1552827_PM_s_at,3.370042175,3.147525541,3.67470968,3.303514865
1552828_PM_at,3.588077052,3.230859889,3.235470502,3.288921284
1552829_PM_at,4.816970962,4.459219012,4.437659284,4.02075895
1552830_PM_at,3.940418365,4.056701766,4.126055632,3.661269869
